16
24.6875,8.885,0.0,1.5707963267948966
24.6875,33.25,0.0,1.5707963267948966
21.75,35,0.0,3.141592653589793
17.1458,32.25,0.0,3.141592653589793
14,33,0.0,3.665191429188092
12.25,32.25,0.0,3.665191429188092
7,35,0.0,3.141592653589793
2.5,32,0.0,4.71238898038469
2.5,20,0.0,4.71238898038469
6,17.25,0.0,0.0
10,20,0.0,0.0
13,19.25,0.0,0.5235987755982988
14.875,20,0.0,0.5235987755982988
20,12.5,0.0,4.71238898038469
15,10,0.0,3.141592653589793
8,7,0.0,4.71238898038469
24.6875,8.885,0.0
24.6875,8.8923095,0.04
24.6875,8.921547499999999,0.08
24.6875,8.9702775,0.12
24.6875,9.0384995,0.16
24.6875,9.123777,0.2
24.6875,9.2285465,0.24000000000000002
24.6875,9.3552445,0.28
24.6875,9.498998,0.32
24.6875,9.662243499999999,0.36
24.6875,9.844981,0.39999999999999997
24.6875,10.044774,0.43999999999999995
24.6875,10.2664955,0.4799999999999999
24.6875,10.5052725,0.5199999999999999
24.6875,10.765978,0.5599999999999999
24.6875,11.043739,0.6
24.6875,11.340992,0.64
24.6875,11.657737000000001,0.68
24.6875,11.993974,0.7200000000000001
24.6875,12.349703,0.7600000000000001
24.6875,12.724924,0.8000000000000002
24.6875,13.1172005,0.8400000000000002
24.6875,13.528969,0.8800000000000002
24.6875,13.962666,0.9200000000000003
24.6875,14.413418499999999,0.9600000000000003
24.6875,14.883663,1.0000000000000002
24.6875,15.363653500000002,1.0400000000000003
24.6875,15.843644000000001,1.0800000000000003
24.6875,16.3236345,1.1200000000000003
24.6875,16.803625000000004,1.1600000000000004
24.6875,17.2836155,1.2000000000000004
24.6875,17.763606000000003,1.2400000000000004
24.6875,18.243596500000002,1.2800000000000005
24.6875,18.723587000000002,1.3200000000000005
24.6875,19.2035775,1.3600000000000005
24.6875,19.683568,1.4000000000000006
24.6875,20.1635585,1.4400000000000006
24.6875,20.643549000000004,1.4800000000000006
24.6875,21.123539500000003,1.5200000000000007
24.6875,21.603530000000006,1.5600000000000007
24.6875,22.083520500000006,1.6000000000000008
24.6875,22.563511000000005,1.6400000000000008
24.6875,23.043501500000005,1.6800000000000008
24.6875,23.523492000000008,1.7200000000000009
24.6875,24.00348250000001,1.760000000000001
24.6875,24.48347300000001,1.800000000000001
24.6875,24.96346350000001,1.840000000000001
24.6875,25.44345400000001,1.880000000000001
24.6875,25.923444500000016,1.920000000000001
24.6875,26.403435000000016,1.960000000000001
24.6875,26.883425500000023,2.000000000000001
24.6875,27.363416000000015,2.040000000000001
24.6875,27.84340650000002,2.080000000000001
24.6875,28.32339700000002,2.120000000000001
24.6875,28.803387500000028,2.160000000000001
24.6875,29.283378000000035,2.200000000000001
24.6875,29.763368500000034,2.240000000000001
24.6875,30.243359000000034,2.280000000000001
24.6875,30.72334950000004,2.320000000000001
24.6875,31.20334000000004,2.360000000000001
24.6875,31.683330500000046,2.4000000000000012
24.6875,32.163321000000046,2.4400000000000013
24.6875,32.64331150000005,2.4800000000000013
24.6875,33.12330200000006,2.5200000000000014
24.671550713567296,33.60666703732401,2.5600000000000014
24.516924224395726,34.05697254677982,2.6000000000000014
24.191211999689372,34.405931719147226,2.6400000000000015
23.777784542682983,34.64809340527799,2.6800000000000015
23.32764279867714,34.81351751207561,2.7200000000000015
22.86016806590988,34.92166521468743,2.7600000000000016
22.384129233651006,34.981430407198175,2.8000000000000016
21.904607298775176,34.99966108506879,2.8400000000000016
21.424428942810923,34.994315227602286,2.8800000000000017
20.95078971439269,34.92272748159736,2.9200000000000017
20.512506990204773,34.730768082580816,2.9600000000000017
20.13531811313216,34.435948149057936,3.0000000000000018
19.809297713297276,34.083960114053944,3.040000000000002
19.510960332258605,33.70744369730151,3.080000000000002
19.21782970428329,33.327605870908954,3.120000000000002
18.906829689256302,32.96199654073281,3.160000000000002
18.554509444456365,32.63729870440528,3.200000000000002
18.141354708730216,32.39508385348091,3.240000000000002
17.678706010400013,32.273943091128125,3.280000000000002
17.199421955943713,32.25002708915,3.320000000000002
16.72005726749062,32.27522153678029,3.360000000000002
16.26352334465686,32.41856085443884,3.400000000000002
15.845840036422121,32.65409492373045,3.440000000000002
15.444066396103132,32.91691076724661,3.480000000000002
15.02172361424528,33.14386790445284,3.5200000000000022
14.552760648981359,33.21975468733908,3.5600000000000023
